,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,DOW,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WMT
2023-05-25,0.0019974862,0.008269779,0.0050882855,3.5133988e-05,0.0005507305,0.0016418037,7.969386e-05,0.002630022,0.007966472,1.0161717e-05,0.22382674,2.0793004e-05,0.007631687,0.028693119,1.9297995e-05,0.00027133705,0.0041915393,0.22382674,0.0013834652,0.22382674,1.2273677e-05,0.00223073,1.0161717e-05,0.015599125,0.22382674,0.007961121,1.6504482e-05,3.843153e-05,0.008343893
2023-05-26,0.0017038347,0.007556386,0.004658821,3.469471e-05,0.00063496997,0.0018627747,9.145328e-05,0.0024193502,0.0074711205,1.0206675e-05,0.22481701,1.9332256e-05,0.0070085563,0.026902953,2.1127176e-05,0.00026586166,0.0038803183,0.22481701,0.0014957015,0.22481701,1.396501e-05,0.002307013,1.0206675e-05,0.015485526,0.22481701,0.008311727,1.6269985e-05,3.927318e-05,0.008510534
2023-05-30,0.0019420247,0.007422845,0.0053747375,3.591359e-05,0.0006497097,0.0017453687,9.908128e-05,0.0024301242,0.0061562965,1.01922e-05,0.22449815,1.8344615e-05,0.0072613754,0.027329033,2.0904323e-05,0.00025876114,0.004051443,0.22449815,0.0015017499,0.22449815,1.2794384e-05,0.0024344942,1.01922e-05,0.01634746,0.22449815,0.008001775,1.4535733e-05,3.935123e-05,0.008838817
2023-05-31,0.0016450175,0.008225346,0.004825815,2.9311626e-05,0.0006158461,0.0019226188,7.729183e-05,0.0026725929,0.008296752,1.0111429e-05,0.22271907,1.627022e-05,0.0074771363,0.02983773,1.6806393e-05,0.00025879891,0.0040849852,0.22271907,0.0013919211,0.22271907,1.121768e-05,0.0022186919,1.0111429e-05,0.017473763,0.22271907,0.008700619,1.3629144e-05,3.2798675e-05,0.009258604
2023-06-01,0.0012351181,0.0076750885,0.0038969417,2.7738683e-05,0.0007123004,0.0022902635,8.447348e-05,0.0024384253,0.008907106,1.0167984e-05,0.22396478,1.5871592e-05,0.006667716,0.027520552,1.8843937e-05,0.00025320356,0.0035795325,0.22396478,0.0014941988,0.22396478,1.3794884e-05,0.0022824677,1.0167984e-05,0.01660034,0.22396478,0.009243334,1.4569981e-05,3.2987788e-05,0.009115693
2023-06-02,0.0007382177,0.0064451373,0.0021569452,2.0157358e-05,0.0009011344,0.0035282124,8.2085266e-05,0.0018395996,0.01338234,1.0223291e-05,0.225183,1.6888345e-05,0.0048269616,0.02420427,2.3357246e-05,0.0002551256,0.0027463199,0.225183,0.0017261953,0.225183,2.333594e-05,0.0021777537,1.0223291e-05,0.014454544,0.225183,0.011406026,1.8773158e-05,3.323523e-05,0.0082410155
2023-06-05,0.000718883,0.006580718,0.001990092,1.7733015e-05,0.000882324,0.0036466462,7.395771e-05,0.0017020837,0.014765677,1.0193113e-05,0.22451827,1.6799786e-05,0.0047853384,0.02539649,2.2339267e-05,0.00024657883,0.002743679,0.22451827,0.0017564578,0.22451827,2.3374185e-05,0.002137714,1.0193113e-05,0.014273152,0.22451827,0.011998794,1.8986122e-05,3.1429503e-05,0.008077233
2023-06-06,0.0008001885,0.0063101314,0.002217398,2.2025204e-05,0.00087805436,0.0032983455,8.6992986e-05,0.0017721715,0.012776274,1.0260023e-05,0.22599207,1.8144308e-05,0.004755885,0.023396889,2.5075326e-05,0.00025460843,0.002750554,0.22599207,0.0017342754,0.22599207,2.4609044e-05,0.0021995546,1.0260023e-05,0.013802262,0.22599207,0.010974366,2.0179008e-05,3.5381843e-05,0.007857903
2023-06-07,0.0008646861,0.005654959,0.0025052673,3.8718703e-05,0.00091884425,0.002767943,0.0001342984,0.0019784842,0.009298804,1.0425648e-05,0.22964022,2.4146226e-05,0.0045638145,0.017725024,3.75672e-05,0.0002873544,0.0025926647,0.22964022,0.0017155239,0.22964022,3.2321976e-05,0.002362487,1.0425648e-05,0.011792734,0.22964022,0.008775756,2.6790649e-05,5.007778e-05,0.007269987
2023-06-08,0.0008481281,0.0057606567,0.0026309579,3.7857455e-05,0.0009351756,0.002776092,0.00013522155,0.0020040951,0.008757448,1.0409578e-05,0.22928625,2.1878144e-05,0.004719008,0.018248452,3.501082e-05,0.0002762068,0.0026338147,0.22928625,0.0017204235,0.22928625,2.9617197e-05,0.0024229418,1.0409578e-05,0.012383963,0.22928625,0.008835144,2.4230505e-05,4.7387708e-05,0.007550458
2023-06-09,0.00074937695,0.0061109886,0.0023062732,3.1899905e-05,0.00089051283,0.003051006,0.000109476576,0.0020374637,0.011557314,1.0354287e-05,0.22806838,2.0804455e-05,0.0046618115,0.019391397,3.0521303e-05,0.00027809094,0.0026485515,0.22806838,0.0016617014,0.22806838,2.8529459e-05,0.002208461,1.0354287e-05,0.012668986,0.22806838,0.00960223,2.4610683e-05,4.2583673e-05,0.0075932946
2023-06-12,0.00087431073,0.0057793623,0.0032017776,3.972559e-05,0.00096720486,0.002721699,0.00014678817,0.0020895083,0.0068771173,1.0390956e-05,0.22887607,1.682312e-05,0.005042829,0.018456437,3.19537e-05,0.00025706404,0.002727237,0.22887607,0.001717616,0.22887607,2.5204808e-05,0.0026224768,1.0390956e-05,0.013809566,0.22887607,0.008660635,1.9190906e-05,4.4046592e-05,0.008346384
2023-06-13,0.00095014804,0.0057190657,0.0036177798,4.215348e-05,0.00097234716,0.0025988834,0.00015551133,0.0020809607,0.0057995487,1.03928405e-05,0.22891758,1.5638208e-05,0.005206949,0.018286085,3.1614672e-05,0.00024982163,0.0028337806,0.22891758,0.0017180498,0.22891758,2.392437e-05,0.0027251735,1.03928405e-05,0.014293646,0.22891758,0.008364922,1.7917671e-05,4.4075216e-05,0.008560901
2023-06-14,0.0014942313,0.0055741356,0.005373979,3.3373428e-05,0.0010125801,0.0023980166,0.00015335614,0.001764537,0.0034169352,1.0283184e-05,0.22650222,1.0761137e-05,0.0057343836,0.021820715,2.5101413e-05,0.00020251177,0.0033867622,0.22650222,0.0017679159,0.22650222,1.7350983e-05,0.003301053,1.0283184e-05,0.018561358,0.22650222,0.008301221,1.1001327e-05,3.6896407e-05,0.009572227
2023-06-15,0.0019013076,0.0065156287,0.0072429627,2.9134175e-05,0.0008336346,0.0024401764,9.065706e-05,0.0018126873,0.003496103,1.0133843e-05,0.22321276,1.0133843e-05,0.0064338925,0.02472074,1.5156311e-05,0.00021066671,0.005506456,0.22321276,0.0014814454,0.22321276,1.2506897e-05,0.0022490455,1.0133843e-05,0.023394872,0.22321276,0.008302973,1.1580522e-05,3.0343122e-05,0.01038657
2023-06-16,0.0016148757,0.007767907,0.0062447335,2.0114383e-05,0.0007160363,0.0027916296,5.426649e-05,0.0017877851,0.0057903947,1.00024545e-05,0.22031875,1.00024545e-05,0.0067323283,0.02981302,1.00024545e-05,0.0002090519,0.00645124,0.22031875,0.0013650637,0.22031875,1.0037476e-05,0.0016930564,1.00024545e-05,0.025338912,0.22031875,0.009617696,1.2112267e-05,2.2906113e-05,0.010631857
2023-06-20,0.0011937954,0.008945733,0.0049368176,1.4389713e-05,0.0006534048,0.0031997475,3.787957e-05,0.001801796,0.00974622,9.878837e-06,0.21759589,9.878837e-06,0.0068731536,0.034749497,9.878837e-06,0.00020267702,0.006419559,0.21759589,0.0013289615,0.21759589,9.878837e-06,0.0014240637,9.878837e-06,0.025819475,0.21759589,0.011271678,1.1892653e-05,1.7770517e-05,0.010918513
2023-06-21,0.0010465577,0.00948579,0.0040457137,1.3811405e-05,0.00056819443,0.0031106235,3.2668886e-05,0.0017670988,0.015054976,9.868419e-06,0.21736641,9.868419e-06,0.006577354,0.035482697,9.868419e-06,0.00020968531,0.006127826,0.21736641,0.0013032578,0.21736641,9.868419e-06,0.0012171848,9.868419e-06,0.022551734,0.21736641,0.011803916,1.4656666e-05,1.7274584e-05,0.010054074
2023-06-22,0.0012688525,0.009807757,0.0042155515,1.0519654e-05,0.00042766475,0.0026111554,1.7293702e-05,0.0014610834,0.018890763,9.563785e-06,0.21065642,9.563785e-06,0.0072972076,0.051535767,9.563785e-06,0.0001767647,0.008722479,0.21065642,0.0012098664,0.21065642,9.563785e-06,0.00088308676,9.563785e-06,0.025611823,0.21065642,0.012504574,1.3152277e-05,1.1931656e-05,0.010649135
2023-06-23,0.0010801312,0.009914383,0.003500648,9.589013e-06,0.0004479603,0.0027773879,1.9467956e-05,0.0014473173,0.023158293,9.585547e-06,0.21113575,9.585547e-06,0.0069346162,0.049636237,9.585547e-06,0.00017441678,0.0070069726,0.21113575,0.001292826,0.21113575,9.585547e-06,0.0010220538,9.585547e-06,0.02317773,0.21113575,0.013554093,1.2738499e-05,1.2426099e-05,0.01022968
2023-06-26,0.00081980164,0.009119891,0.0029103502,1.2165838e-05,0.00059042015,0.0032540925,3.5335306e-05,0.0016557589,0.0200284,9.878302e-06,0.2175841,9.878302e-06,0.0060445056,0.035736218,9.878302e-06,0.00019825535,0.0045214365,0.2175841,0.0014503344,0.2175841,1.0482378e-05,0.0014248748,9.878302e-06,0.019301841,0.2175841,0.013052755,1.4383321e-05,1.7323344e-05,0.0094254725
2023-06-27,0.00084068935,0.009395352,0.003220651,1.3173318e-05,0.0006135508,0.0032608956,3.641143e-05,0.0018396336,0.017088141,9.892758e-06,0.21790251,9.892758e-06,0.0064805397,0.035051398,9.892758e-06,0.00020832446,0.0047957874,0.21790251,0.0014209766,0.21790251,9.949812e-06,0.0014387841,9.892758e-06,0.020250283,0.21790251,0.0124993995,1.4168831e-05,1.8091714e-05,0.009854305
2023-06-28,0.00089710293,0.00948413,0.0035466854,1.4713132e-05,0.0006039052,0.0031504615,3.6852936e-05,0.0018716624,0.015517596,9.913109e-06,0.2183508,9.913109e-06,0.0066515314,0.034119233,9.913109e-06,0.00021499579,0.005266803,0.2183508,0.0013890191,0.2183508,9.913109e-06,0.0013605666,9.913109e-06,0.020535799,0.2183508,0.011957675,1.509696e-05,1.8853787e-05,0.009894519
2023-06-29,0.00075921416,0.008514169,0.002603531,1.3813803e-05,0.00063328666,0.0033220116,4.1584623e-05,0.0018320547,0.021022854,9.942006e-06,0.21898727,1.0538704e-05,0.005644173,0.03260027,1.1060731e-05,0.0002155009,0.0039134235,0.21898727,0.0014322868,0.21898727,1.2453717e-05,0.0015232124,9.942006e-06,0.018122377,0.21898727,0.012626496,1.5393547e-05,1.9627962e-05,0.009141613
2023-06-30,0.0010633857,0.009125271,0.00392304,1.7156432e-05,0.00054363656,0.002930316,3.4901095e-05,0.001984215,0.017473113,9.932913e-06,0.21878698,1.0482146e-05,0.00616633,0.032121196,9.932913e-06,0.00024046411,0.005913482,0.21878698,0.0012086775,0.21878698,1.029347e-05,0.0011075627,9.932913e-06,0.020539816,0.21878698,0.010855707,1.819872e-05,1.9873987e-05,0.009515386
2023-07-03,0.001100047,0.008592343,0.0038212014,2.1449943e-05,0.0005504375,0.00279309,4.013772e-05,0.0020523146,0.017100418,1.0028517e-05,0.22089282,1.293123e-05,0.0058284816,0.028714031,1.0868406e-05,0.00026271437,0.00569912,0.22089282,0.0011894923,0.22089282,1.2507383e-05,0.0011008277,1.0028517e-05,0.018651651,0.22089282,0.009965776,2.2318753e-05,2.3789682e-05,0.008842676
2023-07-05,0.0011450292,0.00881817,0.003984631,1.944717e-05,0.00054005993,0.0028126673,3.62765e-05,0.0020049775,0.016868623,9.977006e-06,0.21975821,1.18554035e-05,0.006040375,0.030763047,9.977006e-06,0.00025378691,0.0061284094,0.21975821,0.0011784041,0.21975821,1.1290519e-05,0.0010703206,9.977006e-06,0.019821554,0.21975821,0.010221446,2.0608983e-05,2.1943148e-05,0.0091643175
2023-07-06,0.0010723304,0.009384813,0.0037854803,1.578166e-05,0.0005297019,0.002876331,3.269334e-05,0.0020116945,0.01897551,9.874929e-06,0.21750982,1.05103145e-05,0.006371652,0.035008803,9.874929e-06,0.00023584235,0.0058865338,0.21750982,0.0011807125,0.21750982,9.874929e-06,0.0011229964,9.874929e-06,0.020946389,0.21750982,0.010976882,1.697079e-05,1.8694325e-05,0.009460951
2023-07-07,0.0007699143,0.007947249,0.0025883208,1.7861994e-05,0.00066631637,0.00317746,4.983479e-05,0.0019367815,0.019468434,1.0035437e-05,0.22104526,1.27525045e-05,0.005455828,0.029888382,1.3350216e-05,0.00023515146,0.0038008569,0.22104526,0.0013851383,0.22104526,1.4612955e-05,0.0015467225,1.0035437e-05,0.0169226,0.22104526,0.011242239,1.8009125e-05,2.328317e-05,0.008617769
2023-07-10,0.00069860526,0.0075748037,0.0024341436,1.935661e-05,0.00074038154,0.0033956836,6.121485e-05,0.002066773,0.018592378,1.01169e-05,0.22283958,1.4162975e-05,0.00506363,0.026217997,1.6322456e-05,0.00024975504,0.0031873328,0.22283958,0.0014173605,0.22283958,1.7570424e-05,0.0017002334,1.01169e-05,0.015868051,0.22283958,0.010898432,1.8858189e-05,2.6068092e-05,0.00834243
2023-07-11,0.0008805453,0.0071800095,0.0026062827,2.5809162e-05,0.00065578514,0.0029110282,5.887298e-05,0.0020313119,0.018945748,1.0182039e-05,0.22427435,1.885822e-05,0.0048907385,0.02421806,1.9190044e-05,0.00028283594,0.0037650804,0.22427435,0.0013322893,0.22427435,2.070637e-05,0.001422968,1.0182039e-05,0.014278108,0.22427435,0.00965545,2.709822e-05,3.211396e-05,0.0076235314
2023-07-12,0.0008842386,0.0072830925,0.002708991,2.4140103e-05,0.0006898302,0.0031405445,6.0877646e-05,0.0020639393,0.017048525,1.0184974e-05,0.22433901,1.7838813e-05,0.0049234107,0.023836173,1.817319e-05,0.00028862467,0.0037828856,0.22433901,0.0013537394,0.22433901,2.0169964e-05,0.0014420873,1.0184974e-05,0.015110237,0.22433901,0.009990462,2.5306237e-05,3.1609212e-05,0.007878779
2023-07-13,0.0009492205,0.007648774,0.0030233127,2.0841906e-05,0.0006738615,0.003226491,5.2475858e-05,0.0020569146,0.016286908,1.0112414e-05,0.22274077,1.4797881e-05,0.0052498872,0.026426611,1.4462783e-05,0.00027618188,0.0042724144,0.22274077,0.0013083525,0.22274077,1.6537697e-05,0.0013782638,1.0112414e-05,0.017226888,0.22274077,0.010377699,2.151876e-05,2.7342972e-05,0.008466893
2023-07-14,0.0010197106,0.008085324,0.0028442545,1.7783703e-05,0.0005445818,0.0028130354,3.6010297e-05,0.0019127756,0.022686647,9.950003e-06,0.21916342,1.3489858e-05,0.005601545,0.032330252,1.1584917e-05,0.0002515394,0.0050723893,0.21916342,0.0012642915,0.21916342,1.3268486e-05,0.0011894209,9.950003e-06,0.017587751,0.21916342,0.011273642,2.104721e-05,2.3036175e-05,0.0087131355
2023-07-17,0.001032458,0.008415627,0.0029689665,1.6042835e-05,0.0005216687,0.0028464128,3.1764175e-05,0.002013708,0.024665304,9.876333e-06,0.21754076,1.2130177e-05,0.0057102228,0.033957954,1.01826745e-05,0.00025003363,0.0053038495,0.21754076,0.0012134986,0.21754076,1.1708031e-05,0.0011177104,9.876333e-06,0.018821688,0.21754076,0.011641575,1.9255694e-05,2.0864776e-05,0.009214609
2023-07-18,0.0012320764,0.008517834,0.003564511,2.0092752e-05,0.00047659664,0.002590985,3.0571508e-05,0.0021086917,0.022026422,9.926818e-06,0.21865274,1.3409266e-05,0.0058620246,0.031424154,1.0147293e-05,0.0002752408,0.006492686,0.21865274,0.0011328505,0.21865274,1.1868254e-05,0.0009430455,9.926818e-06,0.018869547,0.21865274,0.010588875,2.3826286e-05,2.3101245e-05,0.009130606
2023-07-19,0.0013474396,0.0077590253,0.0038575612,2.3955121e-05,0.00041423694,0.002126638,2.0631236e-05,0.0021558767,0.019744271,9.814804e-06,0.21618548,1.3445258e-05,0.0065198457,0.039283372,9.814804e-06,0.00026017637,0.009044582,0.21618548,0.0010132139,0.21618548,1.0728505e-05,0.00069511833,9.814804e-06,0.02145406,0.21618548,0.009468519,2.4648454e-05,1.9060295e-05,0.009972258
2023-07-20,0.0017699508,0.0063654943,0.0049632066,3.6224963e-05,0.0003056947,0.0013376144,9.5416635e-06,0.001868799,0.012669659,9.499145e-06,0.2092326,1.4100885e-05,0.008278554,0.060847823,9.499145e-06,0.00021855433,0.01905623,0.2092326,0.0008332843,0.2092326,9.499145e-06,0.00036904812,9.499145e-06,0.026166769,0.2092326,0.006965057,2.8886321e-05,1.3393515e-05,0.010913654
2023-07-21,0.0018168162,0.006550919,0.0061387056,3.7088095e-05,0.0002793096,0.0012538692,9.3599865e-06,0.001800717,0.010984314,9.3599865e-06,0.20616744,1.1290473e-05,0.008894301,0.06526838,9.3599865e-06,0.00019930332,0.02328313,0.20616744,0.00078595174,0.20616744,9.3599865e-06,0.00031103083,9.3599865e-06,0.02924452,0.20616744,0.0066057458,2.6517497e-05,1.0972821e-05,0.011780467
2023-07-24,0.0019406088,0.0068112896,0.007342805,3.957745e-05,0.00027491723,0.0012833878,9.3924555e-06,0.0018511052,0.00980832,9.3924555e-06,0.20688263,1.0079662e-05,0.008898942,0.059340335,9.3924555e-06,0.000204978,0.024581783,0.20688263,0.000758443,0.20688263,9.3924555e-06,0.00030325018,9.3924555e-06,0.030508064,0.20688263,0.006429629,2.6569343e-05,1.1047552e-05,0.011997479
2023-07-25,0.0021680263,0.006877129,0.010085856,5.396047e-05,0.0002914314,0.00131811,1.2109854e-05,0.0018671284,0.007249887,9.592389e-06,0.21128646,1.0364272e-05,0.008260459,0.043715443,9.592389e-06,0.00022777145,0.025208425,0.21128646,0.0007549092,0.21128646,9.592389e-06,0.00030204354,9.592389e-06,0.029238243,0.21128646,0.00556818,3.278244e-05,1.3670301e-05,0.011559894
2023-07-26,0.002318765,0.0070047504,0.010270205,5.497542e-05,0.0002920593,0.001307347,1.2746435e-05,0.0017744905,0.00684751,9.631712e-06,0.2121526,1.1326615e-05,0.00833162,0.042564243,9.631712e-06,0.00023122132,0.024946053,0.2121526,0.0007733855,0.2121526,9.631712e-06,0.00031999653,9.631712e-06,0.02785527,0.2121526,0.0054956884,3.489245e-05,1.4866789e-05,0.010889685
2023-07-27,0.003035472,0.009202176,0.014217928,4.669744e-05,0.00038714428,0.001803145,2.6254342e-05,0.0023629428,0.005369319,9.832644e-06,0.21657842,1.15166495e-05,0.0077599366,0.02457272,9.832644e-06,0.0003126449,0.01950176,0.21657842,0.00078605965,0.21657842,9.832644e-06,0.0005212009,9.832644e-06,0.027678052,0.21657842,0.005740508,3.383873e-05,2.5499587e-05,0.010252074
2023-07-28,0.0033906084,0.009136662,0.015591848,3.8999944e-05,0.00044034357,0.0018140475,3.5361434e-05,0.0021057252,0.004185394,9.841733e-06,0.21677862,9.841733e-06,0.007812863,0.024179319,9.841733e-06,0.00027162334,0.016809933,0.21677862,0.0009214752,0.21677862,9.841733e-06,0.00073966244,9.841733e-06,0.028413098,0.21677862,0.0062353136,2.4265575e-05,2.6141159e-05,0.010663635
2023-07-31,0.0023019437,0.0083228,0.00960596,3.577389e-05,0.00052803365,0.0019893404,4.9934413e-05,0.0018656639,0.0053200396,1.00673315e-05,0.22174777,1.1171869e-05,0.0070105162,0.023786217,1.0830966e-05,0.00025003334,0.010167375,0.22174777,0.0012009741,0.22174777,1.0169891e-05,0.0010636261,1.00673315e-05,0.02223342,0.22174777,0.0073295883,2.3267527e-05,2.930967e-05,0.009842804
2023-08-01,0.0017350168,0.008836451,0.007493263,2.7727496e-05,0.00052115327,0.0021864232,4.4306555e-05,0.0017431221,0.0072450535,1.0039332e-05,0.22113103,1.0039332e-05,0.007110137,0.026917133,1.0039332e-05,0.0002248216,0.008644939,0.22113103,0.0013054895,0.22113103,1.0039332e-05,0.0011345855,1.0039332e-05,0.021482913,0.22113103,0.008737985,2.0126336e-05,2.4674451e-05,0.009990205
2023-08-02,0.0012822173,0.009291311,0.0059900344,2.6197973e-05,0.00051906955,0.0023312208,4.2849588e-05,0.0017730361,0.009629865,1.0051106e-05,0.22139038,1.0051106e-05,0.0070459917,0.027429463,1.0051106e-05,0.00022042895,0.0074106273,0.22139038,0.0013510329,0.22139038,1.0051106e-05,0.0011428223,1.0051106e-05,0.01966365,0.22139038,0.009433876,2.0785541e-05,2.3398718e-05,0.009760334
2023-08-03,0.0011997678,0.008647168,0.005867466,2.479723e-05,0.0006023406,0.0023148505,5.648812e-05,0.0016620137,0.007813973,1.007571e-05,0.2219323,1.007571e-05,0.007044846,0.028089583,1.1269313e-05,0.00019140719,0.005949369,0.2219323,0.001553682,0.2219323,1.007571e-05,0.0015589369,1.007571e-05,0.019613069,0.2219323,0.009791052,1.5334232e-05,2.311422e-05,0.010199892
2023-08-04,0.00077611365,0.008276351,0.003604732,1.7575532e-05,0.00070306496,0.0027530135,6.447386e-05,0.0014976127,0.01059624,1.0072806e-05,0.22186835,1.0072806e-05,0.0065184864,0.030391816,1.31914785e-05,0.00016524036,0.0037215408,0.22186835,0.0018717446,0.22186835,1.0999126e-05,0.0021679045,1.0072806e-05,0.017342754,0.22186835,0.012020392,1.1989508e-05,2.0660826e-05,0.009950535
2023-08-07,0.0008603816,0.008267942,0.0037341833,1.6105269e-05,0.0007002364,0.0027492447,6.0920906e-05,0.001369519,0.0098758135,1.00509e-05,0.22138582,1.00509e-05,0.0065925564,0.03172031,1.2470337e-05,0.0001598938,0.0040635313,0.22138582,0.0019261076,0.22138582,1.0646983e-05,0.002140686,1.00509e-05,0.017949399,0.22138582,0.012251735,1.1852232e-05,2.0233194e-05,0.009932767
2023-08-08,0.0009060329,0.008522602,0.00400804,1.30528115e-05,0.00070863403,0.0027876191,5.5619086e-05,0.0012761956,0.009045326,9.957658e-06,0.21933205,9.957658e-06,0.006993394,0.035618916,1.0326657e-05,0.00014298617,0.004381636,0.21933205,0.0020009282,0.21933205,9.957658e-06,0.0022330452,9.957658e-06,0.020144587,0.21933205,0.013095656,9.957658e-06,1.736766e-05,0.010660036
2023-08-09,0.00089454104,0.008614436,0.0039286525,1.3430917e-05,0.0007022725,0.0028060083,5.477789e-05,0.0012792328,0.009307998,9.975641e-06,0.21972814,9.975641e-06,0.0069505363,0.034801684,1.0685831e-05,0.00014667561,0.0043923263,0.21972814,0.0019879928,0.21972814,9.975641e-06,0.002190048,9.975641e-06,0.019576695,0.21972814,0.012899442,1.0295767e-05,1.7954806e-05,0.010461799
2023-08-10,0.0009051087,0.008340652,0.0039728447,1.32398245e-05,0.00077666296,0.0028267405,6.326229e-05,0.0012569912,0.007712156,9.993274e-06,0.22011654,9.993274e-06,0.007056399,0.034135938,1.1782798e-05,0.00014179145,0.004166038,0.22011654,0.0021345436,0.22011654,9.993274e-06,0.002551814,9.993274e-06,0.019786617,0.22011654,0.012790765,9.993274e-06,1.8711697e-05,0.01082186
2023-08-11,0.00088055764,0.00842078,0.003960887,1.4179329e-05,0.00076057366,0.002812956,6.2006984e-05,0.0013886251,0.008196447,1.0009003e-05,0.220463,1.0009003e-05,0.00701278,0.03257918,1.20142195e-05,0.00015004653,0.0041728485,0.220463,0.002043554,0.220463,1.0009003e-05,0.002422303,1.0009003e-05,0.019633112,0.220463,0.01259363,1.0067516e-05,1.9310604e-05,0.010962116
2023-08-14,0.0006360627,0.008828582,0.00276363,9.889634e-06,0.0007438596,0.0033812493,4.804471e-05,0.0014615762,0.0137302475,9.889634e-06,0.21783373,9.889634e-06,0.006667805,0.036531027,1.0389385e-05,0.00014744674,0.0034069063,0.21783373,0.0019996793,0.21783373,9.889634e-06,0.0023596745,9.889634e-06,0.019504076,0.21783373,0.0152743375,9.889634e-06,1.5667456e-05,0.011095458
2023-08-15,0.0006283929,0.008834367,0.003073789,9.83216e-06,0.0007939004,0.0032987543,5.311902e-05,0.001362755,0.011038633,9.83216e-06,0.21656775,9.83216e-06,0.007164413,0.039780706,9.83216e-06,0.00012623356,0.0032939254,0.21656775,0.0021905226,0.21656775,9.83216e-06,0.002796213,9.83216e-06,0.021126531,0.21656775,0.015888266,9.83216e-06,1.3860796e-05,0.0121958535
2023-08-16,0.0006243947,0.008969611,0.0028620975,9.819069e-06,0.0007634364,0.0034500528,4.692456e-05,0.001330072,0.012482261,9.819069e-06,0.21627943,9.819069e-06,0.0070199776,0.040313717,9.819069e-06,0.00013266572,0.0034791883,0.21627943,0.0021149328,0.21627943,9.819069e-06,0.0025076508,9.819069e-06,0.020839091,0.21627943,0.016181111,9.819069e-06,1.39062395e-05,0.0116825085
2023-08-17,0.0005845641,0.009814445,0.0025449083,9.681525e-06,0.00064585096,0.0037162404,3.191254e-05,0.0014438776,0.020385602,9.681525e-06,0.21324979,9.681525e-06,0.0067418185,0.04386163,9.681525e-06,0.0001440306,0.0037386795,0.21324979,0.0017713851,0.21324979,9.681525e-06,0.0018953439,9.681525e-06,0.021553412,0.21324979,0.016985953,9.681525e-06,1.1923412e-05,0.011061594
2023-08-18,0.00054116687,0.009431224,0.0020588562,9.696618e-06,0.00064182456,0.0038165401,3.249747e-05,0.0014585595,0.025423264,9.696618e-06,0.21358226,9.696618e-06,0.0061421525,0.041954868,9.696618e-06,0.00015169157,0.0032082724,0.21358226,0.0017693518,0.21358226,9.696618e-06,0.0019458978,9.696618e-06,0.019372607,0.21358226,0.017374123,9.696618e-06,1.2835354e-05,0.010267294
2023-08-21,0.00051878206,0.008826274,0.0017901745,9.722562e-06,0.0006936287,0.0040440434,3.573637e-05,0.00139734,0.026191482,9.722562e-06,0.2141537,9.722562e-06,0.005741827,0.041291233,9.722562e-06,0.00015438243,0.0027825474,0.2141537,0.0018668667,0.2141537,1.0602214e-05,0.0021425788,9.722562e-06,0.018202635,0.2141537,0.01780601,9.722562e-06,1.374939e-05,0.009816876
2023-08-22,0.0005335777,0.00857539,0.0020774952,9.797199e-06,0.000779452,0.0040006447,4.3784235e-05,0.0013894564,0.018587422,9.797199e-06,0.21579769,9.797199e-06,0.006095122,0.040625382,9.9285435e-06,0.0001491589,0.0028543733,0.21579769,0.0019791324,0.21579769,1.0118323e-05,0.0023956676,9.797199e-06,0.019198481,0.21579769,0.017002253,9.797199e-06,1.4388706e-05,0.010439032
2023-08-23,0.00060028466,0.008431577,0.0023791166,9.775543e-06,0.0008059742,0.0038635333,4.5984645e-05,0.0013604007,0.0152698625,9.775543e-06,0.21532069,9.775543e-06,0.0063679544,0.04264492,9.775543e-06,0.00014123923,0.0030070278,0.21532069,0.0020439462,0.21532069,9.775543e-06,0.0025354913,9.775543e-06,0.020838525,0.21532069,0.01714417,9.775543e-06,1.3813021e-05,0.011154872
2023-08-24,0.00070186047,0.008492026,0.0025654472,1.0259567e-05,0.0007509028,0.0034160295,4.9199964e-05,0.0016112415,0.014875136,9.891645e-06,0.21787803,9.891645e-06,0.0064582904,0.037721254,1.1258724e-05,0.00016819559,0.0031201474,0.21787803,0.0018686672,0.21787803,1.035689e-05,0.002411631,9.891645e-06,0.018997757,0.21787803,0.014858279,9.891645e-06,1.7510229e-05,0.010332814
2023-08-25,0.00059430324,0.008304086,0.0022893553,9.857958e-06,0.0008154283,0.0039052377,4.8168575e-05,0.0014436544,0.015856452,9.857958e-06,0.217136,9.857958e-06,0.0060851723,0.038687374,1.0774873e-05,0.00015711316,0.002957083,0.217136,0.0019617463,0.217136,1.0624185e-05,0.0024228687,9.857958e-06,0.019399395,0.217136,0.015956126,9.857958e-06,1.5891448e-05,0.010486006
2023-08-28,0.0006428262,0.007710238,0.0024279137,1.2133411e-05,0.0008477994,0.003595232,6.2158826e-05,0.0015016284,0.01317767,1.0015434e-05,0.22060464,1.0015434e-05,0.0058693015,0.032727208,1.4409387e-05,0.0001741526,0.0028901713,0.22060464,0.0019863243,0.22060464,1.3285554e-05,0.002501782,1.0015434e-05,0.017373106,0.22060464,0.014071353,1.0573083e-05,2.0394033e-05,0.009921696
